cmnusk2,['2ojwg2'],0
cmntv8m,['2ojyqr'],1
cmnv07a,['2ojyqr'],0
cmnzm88,['2okd0x'],1
cmnxhj1,['2okd0x'],0
cmo6rua,['2okplp'],0
cmo9tll,['2okplp'],1
cmoeun6,['2okv1j'],1
cmogju0,['2okv1j'],0
cmopesv,['2oldm3'],1
cmowpsu,['2oldm3'],0
cmoaphb,['2oln0r'],1
cmoaue0,['2oln0r'],0
cmod319,['2olqok'],1
cmobkjb,['2olqok'],0
cmomyte,"['2om1as', 'cmojgph']",1
cmol5xp,"['2om1as', 'cmojgph']",0
cmog9cn,['2om74i'],1
cmoggvv,['2om74i'],0
cmowz1k,"['2om9c7', 'cmooybz']",0
cmoytff,"['2om9c7', 'cmooybz']",1
cmokkvc,['2omji1'],0
cmona2a,['2omji1'],1
cmoro04,['2omuw7'],1
cmop78a,['2omuw7'],0
cmopt8s,"['2ona32', 'cmoplao']",0
cmoqbai,"['2ona32', 'cmoplao']",1
cmorckj,['2ongvx'],0
cmorgwy,['2ongvx'],1
cmp6w81,['2oniap'],1
cmp0url,['2oniap'],0
cmp7cc8,['2onokd'],1
cmow47t,['2onokd'],0
cmow8h5,['2onquf'],0
cmp0dvr,['2onquf'],1
cmpcgy2,['2ooax9'],1
cmp32d4,['2ooax9'],0
cmpodee,['2ooceb'],0
cmpc7jo,['2ooceb'],1
cmpj10n,['2oogom'],1
cmpdwa5,['2oogom'],0
cmpjg37,['2oop03'],0
cmpd788,['2oop03'],1
cmp7437,['2op269'],0
cmp73kf,['2op269'],1
cmpp9rb,['2oq2ov'],0
cmpqcp9,['2oq2ov'],1
cmppcwb,['2oqdav'],1
cmpqat3,['2oqdav'],0
cmq0dbo,['2oqzwh'],1
cmppf55,['2oqzwh'],0
cmpoz3d,['2or08f'],1
cmpvc5o,['2or08f'],0
cmqepbb,"['2or6gi', 'cmprmxn']",0
cmq3b12,"['2or6gi', 'cmprmxn']",1
cmq7xz0,['2or9gv'],0
cmr02nk,['2or9gv'],1
cmtnt6c,['2orc07'],0
cmpxfaz,['2orc07'],1
cmq4j23,['2orgvs'],0
cmptu2b,['2orgvs'],1
cmpy42l,['2oro3z'],1
cmq52c3,['2oro3z'],0
cmq0duy,['2os9pb'],1
cmq0e5g,['2os9pb'],0
cmq41p0,['2osbxq'],1
cmq42i8,['2osbxq'],0
cmq5mv7,['2ospng'],0
cmqvaf0,['2ospng'],1
cmq84zw,['2ot0hg'],0
cmqm5an,['2ot0hg'],1
cmqgl3s,['2otv7m'],0
cmqhaqr,['2otv7m'],1
cmqvpg1,['2ou9g9'],1
cmqnoud,['2ou9g9'],0
cmqofac,['2ouc6j'],0
cmqryz7,['2ouc6j'],1
cmqqcuc,['2ounjf'],1
cmqszn9,['2ounjf'],0
cmr209q,['2ov6dl'],1
cmr6yi5,['2ov6dl'],0
cmrdy5l,['2ovb90'],0
cmrfm16,['2ovb90'],1
cmqybtd,['2ovtm7'],0
cmqyf4g,['2ovtm7'],1
cmr1ri5,['2ow2dq'],1
cmr0oqv,['2ow2dq'],0
cmrxap0,['2owc7h'],1
cmrgwxr,['2owc7h'],0
cmr5lj9,['2owc9u'],0
cmr58x8,['2owc9u'],1
cmrj4zz,['2owcqk'],1
cmrf441,['2owcqk'],0
cmr8fn2,['2owmgt'],1
cmr6kg6,['2owmgt'],0
cmrfpy8,['2ox90v'],1
cmrdobn,['2ox90v'],0
cmsob62,['2oxzac'],0
cmrkdfn,['2oxzac'],1
cmrlk7q,['2oy5oq'],0
cmrleh3,['2oy5oq'],1
cmrxiy3,['2oyeak'],0
cmrwqje,['2oyeak'],1
cmrxy2f,['2oywhm'],0
cmrtf7k,['2oywhm'],1
cms92jr,['2oywnh'],0
cmruxhq,['2oywnh'],1
cmsh3mk,"['2oz2k4', 'cmrsntz', 'cmrukb7', 'cmrwq6f']",1
cmrx7hg,"['2oz2k4', 'cmrsntz', 'cmrukb7', 'cmrwq6f']",0
cmsa30n,['2oz4c3'],0
cmrvli9,['2oz4c3'],1
cms7mu2,['2ozbkd'],0
cms0qil,['2ozbkd'],1
cms0yoi,"['2ozlbt', 'cms0idr']",1
cms0lbi,"['2ozlbt', 'cms0idr']",0
cms35jg,['2ozpol'],0
cms0fec,['2ozpol'],1
cmsg57s,"['2p04yl', 'cms8se4']",1
cms8yt9,"['2p04yl', 'cms8se4']",0
cmsn5t2,['2p09ro'],1
cmslq1d,['2p09ro'],0
cms8fv3,['2p0a6s'],0
cmsc94p,['2p0a6s'],1
cmsbawg,['2p0i3b'],1
cms8hjq,['2p0i3b'],0
cms8vni,['2p0nkw'],0
cms8l0t,['2p0nkw'],1
cmsrq6w,['2p1d89'],0
cmtbxmu,['2p1d89'],1
cmsp73a,['2p1dyn'],0
cmsh0wq,['2p1dyn'],1
cmsuctf,['2p1x5m'],0
cmsx9v1,['2p1x5m'],1
cmtbj6m,['2p29mc'],0
cmt5tai,['2p29mc'],1
cmte2md,['2p2lio'],0
cmtfka3,['2p2lio'],1
cmt8oc2,['2p31jb'],1
cmt79s9,['2p31jb'],0
cmuuojv,"['2p32wn', 'cmtekmx']",0
cmtj0il,"['2p32wn', 'cmtekmx']",1
cmt702a,['2p3e9f'],1
cmt6l7n,['2p3e9f'],0
cmt9e5b,['2p45hm'],0
cmt6gwl,['2p45hm'],1
cmt88cy,['2p4aye'],1
cmt8qup,['2p4aye'],0
cmtpqhp,"['2p4foe', 'cmthn37', 'cmto7vj']",0
cmu2ptc,"['2p4foe', 'cmthn37', 'cmto7vj']",1
cmtokwb,['2p5qz1'],0
cmtmefb,['2p5qz1'],1
cmtraxr,['2p60rh'],0
cmtpxmr,['2p60rh'],1
cmu9xai,['2p62tj'],1
cmue5jn,['2p62tj'],0
cmtu46b,['2p6360'],1
cmtovr5,['2p6360'],0
cmtxjuz,['2p6u1l'],1
cmu89pi,['2p6u1l'],0
cmubd1t,"['2p74mx', 'cmu5c1z']",1
cmu8kx8,"['2p74mx', 'cmu5c1z']",0
cmun5bv,['2p8jnr'],1
cmubct5,['2p8jnr'],0
cmudkwi,['2p8qbx'],0
cmuk3by,['2p8qbx'],1
cmurvtj,['2p95qt'],0
cmva65n,['2p95qt'],1
cmunjdm,"['2p96wd', 'cmun83l']",1
cmuxp5p,"['2p96wd', 'cmun83l']",0
cmuixmt,['2p9dp7'],1
cmusdmr,['2p9dp7'],0
cmvamxn,['2pa42j'],0
cmvb83y,['2pa42j'],1
cmvfv2q,['2paakb'],0
cmv36wt,['2paakb'],1
cmvjalg,['2pb0sg'],0
cmvb0bb,['2pb0sg'],1
cmvh7dl,"['2pb0sg', 'cmvh4w8']",0
cmvh6ct,"['2pb0sg', 'cmvh4w8']",1
cmvau3y,['2pb8sn'],1
cmv253d,['2pb8sn'],0
cmv77mu,['2pbg7k'],1
cmvefw1,['2pbg7k'],0
cmvhmlx,['2pbnik'],0
cmvgg69,['2pbnik'],1
cmv7x2e,['2pbsqe'],0
cmvm6r0,['2pbsqe'],1
cmvbd2u,['2pbzdg'],1
cmvktiq,['2pbzdg'],0
cmvd2j2,['2pcd7e'],0
cmvdd1i,['2pcd7e'],1
cmvi8mw,"['2pcqqz', 'cmvg3a2', 'cmvguoz', 'cmvhdhs', 'cmvi4l6']",0
cmvj79e,"['2pcqqz', 'cmvg3a2', 'cmvguoz', 'cmvhdhs', 'cmvi4l6']",1
cmvnv34,['2pczf8'],1
cmvwtjx,['2pczf8'],0
cmw3ult,['2pd2sf'],1
cmvo69f,['2pd2sf'],0
cmvmz2z,['2pd8p4'],0
cmvmk77,['2pd8p4'],1
cmwhng6,['2pdaej'],0
cmvm2xc,['2pdaej'],1
cmxc8j9,['2pdm6r'],1
cmvybc3,['2pdm6r'],0
cmw2ag1,['2pdm7c'],0
cmvvaav,['2pdm7c'],1
cmvqbr5,['2pdrki'],0
cmvpvqh,['2pdrki'],1
cmw8jxe,['2pe0mh'],0
cmvuryw,['2pe0mh'],1
cmvsfnl,['2pe18u'],1
cmvse43,['2pe18u'],0
cmw2yto,"['2peex5', 'cmvwaut']",1
cmw02nw,"['2peex5', 'cmvwaut']",0
cmw1r5q,['2peske'],1
cmw2n72,['2peske'],0
cmwd35k,"['2pfk6y', 'cmwa7lz']",0
cmwawwd,"['2pfk6y', 'cmwa7lz']",1
cmwdtvh,['2pg57a'],1
cmwrj8n,['2pg57a'],0
cmwfsui,['2pgew3'],0
cmwm5bn,['2pgew3'],1
cmwr5nz,['2pgu9m'],1
cmwopx9,['2pgu9m'],0
cmwnepq,['2pgv2h'],0
cmxnhwd,['2pgv2h'],1
cmws0rr,"['2phjgg', 'cmws08e']",0
cmws37j,"['2phjgg', 'cmws08e']",1
cmwquh4,['2phl17'],0
cmwq70q,['2phl17'],1
cmwsitt,['2phuba'],0
cmwss0r,['2phuba'],1
cmwufvj,['2pi0dc'],0
cmwux5h,['2pi0dc'],1
cmwv6g1,['2pi0ww'],0
cmx3xqo,['2pi0ww'],1
cmxebko,['2pja2f'],1
cmxgofk,['2pja2f'],0
cmxjr2a,['2pkaw6'],1
cmy6qsq,['2pkaw6'],0
cmxk1h4,['2pkrjn'],0
cmxk1bz,['2pkrjn'],1
cmxu83x,['2pl719'],1
cmxzvyf,['2pl719'],0
cmxxikb,['2plopk'],0
cmxy9j2,['2plopk'],1
cn6xjbp,['2pm002'],1
cmy6cua,['2pm002'],0
cmy88el,"['2pm3ce', 'cmxzt9s']",0
cmy607p,"['2pm3ce', 'cmxzt9s']",1
cmy1hzg,['2pm8z7'],1
cmy1ran,['2pm8z7'],0
cmy4hi1,['2pmkvs'],0
cn036uu,['2pmkvs'],1
cmyduir,['2pmtjl'],1
cmy4nt8,['2pmtjl'],0
cmyc33r,['2pmy9t'],0
cmya9yh,['2pmy9t'],1
cmyq9mi,['2pn1we'],1
cmykjbe,['2pn1we'],0
cmydvvi,['2pnsie'],1
cmyg3ue,['2pnsie'],0
cmyquw8,['2poiot'],0
cmyx2d7,['2poiot'],1
cmyw3di,['2poq34'],1
cmyreoa,['2poq34'],0
cmzd9ei,['2por0g'],0
cmz0vrd,['2por0g'],1
cmz2i09,['2powrx'],1
cmyrycr,['2powrx'],0
cmyxrl8,['2pox4u'],1
cmyp7qu,['2pox4u'],0
cmz4lvp,['2ppbc8'],0
cn0fakm,['2ppbc8'],1
cmz2m65,['2pqcaa'],1
cmz2h4e,['2pqcaa'],0
cmz4fsf,"['2pqidj', 'cmz3870']",1
cmzw9z3,"['2pqidj', 'cmz3870']",0
cmzp32u,['2pqxw5'],0
cmzbgxl,['2pqxw5'],1
cmzixjm,['2pr0sh'],0
cmztn5s,['2pr0sh'],1
cmzcl3y,"['2pr123', 'cmzcjo6']",0
cn78ufc,"['2pr123', 'cmzcjo6']",1
cmzly21,['2pradp'],1
cmze07p,['2pradp'],0
cmze05n,"['2prdkl', 'cmzdatn']",0
cmze5ds,"['2prdkl', 'cmzdatn']",1
cmzmyrh,['2prdkl'],0
cmzg521,['2prdkl'],1
cmzevmb,['2prfy9'],0
cmzd9mo,['2prfy9'],1
cn05fgv,['2ps28g'],0
cmzqp1p,['2ps28g'],1
cmzohpx,['2psbit'],1
cmzo9nj,['2psbit'],0
cmzv64n,['2psjz7'],1
cn0nuik,['2psjz7'],0
cn0lg8m,['2pt4zf'],0
cn0dfjq,['2pt4zf'],1
cmzviaj,['2ptdhn'],1
cn04kyk,['2ptdhn'],0
cn0pdm7,['2ptk8c'],1
cn05sa9,['2ptk8c'],0
cmzznjl,['2ptsxi'],1
cn073la,['2ptsxi'],0
cn020p7,['2ptune'],0
cn004uo,['2ptune'],1
cn0acdr,['2pum6l'],0
cn0d9ey,['2pum6l'],1
cn0ab3s,['2puq5q'],1
cn0du6h,['2puq5q'],0
cn0d3d3,['2pusxe'],1
cn07vec,['2pusxe'],0
cn0qy8j,['2pvskv'],1
cn0g0rk,['2pvskv'],0
cn0sntz,['2pvwsk'],1
cn0v3j9,['2pvwsk'],0
cn0qejo,"['2pw14l', 'cn0ih9f']",1
cn0v227,"['2pw14l', 'cn0ih9f']",0
cn16fa4,['2pw2m1'],1
cn0q5ei,['2pw2m1'],0
cn0paki,['2pw9ob'],1
cn0qjdt,['2pw9ob'],0
cn0jyth,['2pwabh'],1
cn0jzqo,['2pwabh'],0
cn0m08y,['2pwhdq'],0
cn0lubi,['2pwhdq'],1
cn0tal4,['2pwhrw'],1
cn0q1o9,['2pwhrw'],0
cn0umdu,['2pxawn'],1
cn15xj0,['2pxawn'],0
cn0yt9z,['2pxl3f'],1
cn0x50w,['2pxl3f'],0
cn0yot2,['2pxr9p'],1
cn12sgu,['2pxr9p'],0
cn17i29,['2pycgx'],0
cn1a5uy,['2pycgx'],1
cn1pm9f,['2pysfb'],0
cn1871z,['2pysfb'],1
cn1bj3n,['2pz4vi'],0
cn1oyme,['2pz4vi'],1
cnd4r3y,['2pzi4g'],0
cn1g393,['2pzi4g'],1
cn1iewi,['2pzj85'],1
cn1iubg,['2pzj85'],0
cn1h6rz,['2pzjte'],0
cn1jxhe,['2pzjte'],1
cn1x5or,['2pzzis'],1
cn233fe,['2pzzis'],0
cn1z06z,['2q01fm'],1
cn26fy1,['2q01fm'],0
cn2dt8z,['2q06cy'],1
cn1wp8i,['2q06cy'],0
cn203cy,['2q08j0'],0
cn1mt4j,['2q08j0'],1
cn1z4kp,['2q0fcn'],0
cn220ix,['2q0fcn'],1
cn208a0,"['2q0kmu', 'cn1pzl5']",1
cn1q3jj,"['2q0kmu', 'cn1pzl5']",0
cn20913,['2q0kmu'],0
cn1yjyc,['2q0kmu'],1
cn26roe,['2q0pyz'],0
cn22urn,['2q0pyz'],1
cn2bznw,['2q1vmo'],0
cn2dacg,['2q1vmo'],1
cn3ip03,['2q23a4'],0
cn2jjq8,['2q23a4'],1
cn25anv,['2q27by'],0
cn2zn25,['2q27by'],1
cn28i5f,['2q2ge8'],0
cn26ri9,['2q2ge8'],1
cn2uc76,['2q2ggn'],1
cn2z2yx,['2q2ggn'],0
cn2nn4w,['2q2w2d'],1
cn2dcms,['2q2w2d'],0
cn2i4z6,['2q2z1f'],1
cn34gzj,['2q2z1f'],0
cn2g2rq,['2q37uq'],1
cn2e8hc,['2q37uq'],0
cn2ef9k,['2q3a8q'],0
cn2f3im,['2q3a8q'],1
cn2g1rx,['2q3cm5'],1
cn2lcfa,['2q3cm5'],0
cn3bm3u,['2q3dgl'],1
cn2sxs3,['2q3dgl'],0
cn31yho,['2q3gj7'],1
cn2qge6,['2q3gj7'],0
cn3do47,['2q3k0z'],1
cn2hc7w,['2q3k0z'],0
cn3cl4r,['2q3mqp'],1
cn2ygyz,['2q3mqp'],0
cn3p0bj,['2q3smv'],1
cnjheha,['2q3smv'],0
cn2kwgr,['2q3sqx'],1
cn2mf2z,['2q3sqx'],0
cn2l1d3,['2q3vvg'],0
cn3q4zx,['2q3vvg'],1
cn3i1g5,"['2q3xsu', 'cn2rcvx']",1
cn37xxo,"['2q3xsu', 'cn2rcvx']",0
cn2vv9z,"['2q4oqv', 'cn2vf5h']",0
cn2vubq,"['2q4oqv', 'cn2vf5h']",1
cn38azo,"['2q5dro', 'cn33yy9']",0
cn34w9w,"['2q5dro', 'cn33yy9']",1
cn337qr,['2q5kzo'],1
cn3way1,['2q5kzo'],0
cn35828,['2q5t9i'],1
cn3668o,['2q5t9i'],0
cn3ntyc,"['2q62in', 'cn38mn7']",0
cn39t46,"['2q62in', 'cn38mn7']",1
cn3k3ht,['2q665w'],0
cn37v9v,['2q665w'],1
cn39pbv,['2q68wf'],0
cn4r713,['2q68wf'],1
cn3flnw,"['2q6lx8', 'cn3chbi', 'cn3f2nj']",1
cn3jocu,"['2q6lx8', 'cn3chbi', 'cn3f2nj']",0
cn3fx3i,['2q6qzu'],0
cn3tmcq,['2q6qzu'],1
cncscxc,['2q7eok'],0
cn3jms7,['2q7eok'],1
cn42idm,['2q7tmx'],1
cn4dcns,['2q7tmx'],0
cn3o6gz,['2q7vdp'],0
cn3yns1,['2q7vdp'],1
cn3x91p,['2q7xzt'],1
cn473z0,['2q7xzt'],0
cn3sssu,['2q8edv'],0
cn3sx12,['2q8edv'],1
cn3zx2k,"['2q8jap', 'cn3wf8l']",1
cn3y4an,"['2q8jap', 'cn3wf8l']",0
cn3v4ov,['2q8ms4'],1
cn3wfyn,['2q8ms4'],0
cn4f86v,['2q96cj'],0
cn47fyl,['2q96cj'],1
cn48hyl,"['2q97f9', 'cn40zsl', 'cn44dv1']",1
cn44ft8,"['2q97f9', 'cn40zsl', 'cn44dv1']",0
cn4mntx,['2q9erj'],0
cn4brhh,['2q9erj'],1
cn48mpe,['2qa31j'],0
cn47tw1,['2qa31j'],1
cn4hwb9,['2qa55i'],0
cn4ac3b,['2qa55i'],1
cn4jr7p,['2qbayj'],1
cn4jtk9,['2qbayj'],0
cn4myhq,['2qbmv7'],0
cn4mnm2,['2qbmv7'],1
cn4uclv,['2qbzpd'],1
cn4setw,['2qbzpd'],0
cn50qeg,['2qct8t'],1
cn555br,['2qct8t'],0
cn52ruk,['2qd34t'],1
cn5hp0e,['2qd34t'],0
cn51soo,['2qdaqa'],1
cn52qna,['2qdaqa'],0
cn5a0gz,"['2qdf4f', 'cn52z9r', 'cn5335a', 'cn53w7y']",1
cn5qubd,"['2qdf4f', 'cn52z9r', 'cn5335a', 'cn53w7y']",0
cn5ttd2,"['2qekal', 'cn5lf83']",1
cn5phpa,"['2qekal', 'cn5lf83']",0
cn5mor3,['2qelol'],0
cn5l0o5,['2qelol'],1
cn5j874,['2qeqs6'],1
cn5fpcw,['2qeqs6'],0
cn5u2ha,['2qez0a'],1
cn5qe3s,['2qez0a'],0
cn6bikw,['2qg72f'],1
cn5tbql,['2qg72f'],0
cn69itn,['2qgby3'],0
cn692uo,['2qgby3'],1
cn68aib,['2qgevy'],1
cn6igca,['2qgevy'],0
cn5z9pb,['2qgx75'],1
cn5zmbs,['2qgx75'],0
cn60pka,['2qgynj'],1
cn60drd,['2qgynj'],0
cn66uj7,['2qhjoq'],1
cn68z4b,['2qhjoq'],0
cn6dsk6,['2qic8b'],1
cn6ijom,['2qic8b'],0
cn6gee6,['2qilaj'],0
cn6odjl,['2qilaj'],1
cn6jlsc,['2qiw1t'],1
cn6qmzo,['2qiw1t'],0
cn6nb43,['2qjbir'],1
cn6mz9x,['2qjbir'],0
cn7acpb,['2qkgsr'],0
cn75krp,['2qkgsr'],1
cn71k7y,['2qkpe1'],0
cn795oi,['2qkpe1'],1
cn7fdfm,['2ql9d9'],1
cn75z5m,['2ql9d9'],0
cn7cvo7,['2qlaxc'],0
cn7n3ci,['2qlaxc'],1
cn7nbgs,"['2qli05', 'cn7c1ix']",0
cn7zwg0,"['2qli05', 'cn7c1ix']",1
cn7jed3,['2qm942'],0
cn7hei6,['2qm942'],1
cn7gi26,['2qm98b'],0
cn7lozz,['2qm98b'],1
cn7fzj0,['2qmimp'],1
cn7fw8a,['2qmimp'],0
cn835sm,"['2qmkh5', 'cn7gety', 'cn7pb6e']",0
cn8360p,"['2qmkh5', 'cn7gety', 'cn7pb6e']",1
cn7l4e8,['2qmrvd'],0
cn7lcjq,['2qmrvd'],1
cn7o1rq,['2qn6iz'],0
cn7p9b8,['2qn6iz'],1
cn7pod1,['2qngm8'],0
cn8ak5c,['2qngm8'],1
cn7tgt2,['2qnn10'],1
cn7s7oy,['2qnn10'],0
cn7xhfi,['2qnppu'],1
cn7sgud,['2qnppu'],0
cn81kcr,['2qnzj9'],0
cn7xv4c,['2qnzj9'],1
cn7yt0m,['2qob5x'],0
cn7yx6e,['2qob5x'],1
cn8y024,['2qpfdb'],0
cn8hg50,['2qpfdb'],1
cn8z3sz,['2qpquq'],1
cn8d7ip,['2qpquq'],0
cn8lmwe,['2qprwh'],0
cn8jrme,['2qprwh'],1
cn8tmu0,"['2qpz1w', 'cn8oraj']",0
cn8t9cp,"['2qpz1w', 'cn8oraj']",1
cn8p0o2,['2qqt70'],1
cn8r6x4,['2qqt70'],0
cn90nbz,['2qr128'],1
cn9604i,['2qr128'],0
cn9688o,['2qr1j0'],1
cn8scka,['2qr1j0'],0
cn90v8k,['2qra3i'],0
cn991l2,['2qra3i'],1
cn959hr,['2qroym'],1
cn8x2yy,['2qroym'],0
cn8yt82,['2qrtv8'],1
cn8wuzc,['2qrtv8'],0
cn929we,['2qruvq'],0
cn8xi8i,['2qruvq'],1
cn904m0,['2qs1wv'],0
cn8zole,['2qs1wv'],1
cn98p55,['2qsspj'],0
cn9b01b,['2qsspj'],1
cn98bzs,['2qt1ke'],0
cn9bbkj,['2qt1ke'],1
cna4gsm,['2qthfi'],0
cnacxvj,['2qthfi'],1
cn9dfil,"['2qtifo', 'cn9cs8i']",0
cn9jmdw,"['2qtifo', 'cn9cs8i']",1
cn9u9eo,['2qtipr'],0
cn9kwbq,['2qtipr'],1
cn9xx1k,['2qtsh0'],1
cn9jrhz,['2qtsh0'],0
cn9w8qm,['2qtv8m'],0
cn9vtc0,['2qtv8m'],1
cn9gnq7,['2qtxbt'],1
cna40iw,['2qtxbt'],0
cn9lz8s,['2qufnh'],0
cn9m4nd,['2qufnh'],1
cn9m31n,['2qugpd'],0
cn9ow7m,['2qugpd'],1
cna3inq,['2qui0h'],0
cn9yfuy,['2qui0h'],1
cnabi8n,['2qusip'],0
cn9t2h0,['2qusip'],1
cna49ua,['2qv0q7'],1
cnaqrfa,['2qv0q7'],0
cna03v4,['2qvcnx'],1
cna76mi,['2qvcnx'],0
cnag9vp,['2qvmj9'],0
cna1d40,['2qvmj9'],1
cnace4f,['2qvoc5'],0
cnagc95,['2qvoc5'],1
cnaa6fk,['2qvuex'],1
cna1sez,['2qvuex'],0
cnasuuk,['2qweiz'],0
cnanwb6,['2qweiz'],1
cna7cj5,"['2qwja5', 'cna6vrg']",1
cna7heu,"['2qwja5', 'cna6vrg']",0
cnanej0,['2qww7t'],0
cnakwyz,['2qww7t'],1
cnamps1,['2qwza5'],0
cnad9po,['2qwza5'],1
cnaf5ev,"['2qwzn1', 'cnaan6g']",1
cnach4a,"['2qwzn1', 'cnaan6g']",0
cnfccn5,['2qwzon'],1
cnfnawh,['2qwzon'],0
cnagxuc,['2qx1nh'],0
cnaegx5,['2qx1nh'],1
cnaqeg5,"['2qx22v', 'cnahw6e']",1
cnand1s,"['2qx22v', 'cnahw6e']",0
cnad6tz,['2qx9vq'],0
cnaqnkp,['2qx9vq'],1
cnajtok,['2qxaep'],1
cnal6v2,['2qxaep'],0
cnaqhhe,['2qxbgd'],0
cnat6wt,['2qxbgd'],1
cnavjgw,['2qyacd'],1
cnao32q,['2qyacd'],0
cnawq9n,['2qyqz1'],1
cnbp3lt,['2qyqz1'],0
czj7zha,['43lz99'],0
czj6cy1,['43lz99'],1
czj79a5,['43m20e'],0
czj7ggg,['43m20e'],1
czjd6j8,['43m2xj'],1
czj8ays,['43m2xj'],0
czjfv1b,['43m4wa'],1
czjfjq1,['43m4wa'],0
czjb36h,['43m580'],0
czj8jer,['43m580'],1
czjgb0s,['43m5ow'],0
czjc3gq,['43m5ow'],1
czjcxg0,['43maxp'],0
czj9lad,['43maxp'],1
czpg6lp,['43n1w5'],0
czjpzip,['43n1w5'],1
czk1faq,['43np6w'],0
czjljki,['43np6w'],1
czkgrfv,['43nvqz'],0
czjkqsp,['43nvqz'],1
czjuwkd,"['43opb8', 'czjqqrt']",1
czkuqed,"['43opb8', 'czjqqrt']",0
czjwstr,['43otcd'],1
czk5a5d,['43otcd'],0
czkfcx5,['43p2bn'],0
czjsk2k,['43p2bn'],1
czjv1yl,['43pcme'],0
czjuujt,['43pcme'],1
czkricc,['43pd9j'],0
czk24vy,['43pd9j'],1
czjyw40,['43plml'],1
czk3q3t,['43plml'],0
czk00nj,"['43pyw7', 'czjzvd7']",1
czjzx3y,"['43pyw7', 'czjzvd7']",0
czk17bc,['43q2in'],0
czk2wjt,['43q2in'],1
czk37ar,['43q5ne'],1
czk3hyz,['43q5ne'],0
czk52ap,['43q7kb'],1
czk4luo,['43q7kb'],0
czk2266,['43q87a'],1
czkd9pz,['43q87a'],0
czk3qqr,['43qfa8'],0
czk3xhm,['43qfa8'],1
czk6kp6,['43qgue'],0
czkaehm,['43qgue'],1
czk6468,['43qgxo'],1
czk7mzz,['43qgxo'],0
czk9apm,['43qi1h'],1
czkag7x,['43qi1h'],0
czkavxz,['43qlee'],1
czkg3i6,['43qlee'],0
czl614m,['43qmkn'],0
czk6e8i,['43qmkn'],1
czk93h3,['43qzhn'],1
czkbbvi,['43qzhn'],0
czl280f,['43r26s'],1
czkasyp,['43r26s'],0
czkwbdn,['43rrqd'],0
czks53n,['43rrqd'],1
czkzo99,['43rzqg'],1
czl73lc,['43rzqg'],0
czkz430,['43s8v6'],1
czkqtez,['43s8v6'],0
czkk8dc,['43sboe'],0
czkk84f,['43sboe'],1
czkpywx,"['43skto', 'czkn3mq']",0
czknaxb,"['43skto', 'czkn3mq']",1
czkrtxk,['43ssf7'],0
czkujew,['43ssf7'],1
czl3zcd,['43sxkm'],0
czkr6dq,['43sxkm'],1
czkyx1b,['43tp6l'],0
czmxflk,['43tp6l'],1
czl6g4e,['43u78l'],0
czl7hpx,['43u78l'],1
czl07c1,['43ub2q'],0
czld20c,['43ub2q'],1
czl48t5,['43uoav'],1
czl1um1,['43uoav'],0
czl7ph0,"['43uqp4', 'czl4iez']",1
czl7180,"['43uqp4', 'czl4iez']",0
czl4ftj,['43urko'],0
czldk16,['43urko'],1
czl4f5x,['43uyvw'],1
czlc71x,['43uyvw'],0
czlh51b,['43vbk7'],0
czl9vn4,['43vbk7'],1
czlcvw8,['43vech'],0
czl8h5k,['43vech'],1
czllcam,"['43vfvb', 'czlclxx']",0
czlemin,"['43vfvb', 'czlclxx']",1
czli9u9,['43vjzb'],0
czlid1v,['43vjzb'],1
czlblgu,['43vo0c'],0
czlkxva,['43vo0c'],1
czlbl2n,['43vsyn'],1
czlkmf9,['43vsyn'],0
czlcuas,['43vxxe'],1
czlcuut,['43vxxe'],0
czm12gm,['43wbug'],0
czljpbi,['43wbug'],1
czlwe6x,['43wby9'],1
czlzb9u,['43wby9'],0
czln4kt,['43wtfl'],1
czly6k2,['43wtfl'],0
czlnfv8,['43wys3'],0
czlwfgu,['43wys3'],1
czlwosl,"['43x82y', 'czlsn9v', 'czlss98', 'czlwlyo']",0
czlzauo,"['43x82y', 'czlsn9v', 'czlss98', 'czlwlyo']",1
czlrdyf,['43xagn'],0
czm8vmk,['43xagn'],1
czm050o,['43ylm6'],1
czm03t6,['43ylm6'],0
czm3km1,['43z29p'],0
czmot7x,['43z29p'],1
czm470s,['43z6lo'],1
czm3z0v,['43z6lo'],0
czmnd51,"['43zc0a', 'czmak5y']",0
czmg0lx,"['43zc0a', 'czmak5y']",1
czmdbrx,['43zcet'],1
czm4vuy,['43zcet'],0
czm9o3i,['43zif4'],0
czmc71i,['43zif4'],1
czmarda,"['43zm9l', 'czmanv6']",1
czmfipw,"['43zm9l', 'czmanv6']",0
czmcf3z,['43zro8'],0
czn2bkg,['43zro8'],1
czmco5j,['43ztrl'],1
czmz8f3,['43ztrl'],0
czm84zi,['43zudj'],1
czmjdjo,['43zudj'],0
czn6xlp,['43zvpd'],0
czmpuqy,['43zvpd'],1
czmgs3l,['4402am'],1
czmlrd8,['4402am'],0
czmauju,['4407dk'],1
czmt6i7,['4407dk'],0
czn2pr8,['4407pe'],0
czmrqcx,['4407pe'],1
czn02f4,"['4408kd', 'czmdj6f']",1
czmh8t3,"['4408kd', 'czmdj6f']",0
czmfo67,"['440hrn', 'czmdafc', 'czmfj4i', 'czmfjym']",0
czmfue1,"['440hrn', 'czmdafc', 'czmfj4i', 'czmfjym']",1
czn76z3,"['440jea', 'czmervm', 'czmp1c3']",1
